"doctorid","firstname","lastname","medicationid","medicationname","prescriptioncount"
5,"David","Jones",5,"Simvastatin",1
5,"David","Jones",9,"Losartan",1
5,"David","Jones",4,"Metformin",2
4,"Emily","Davis",3,"Lisinopril",1
4,"Emily","Davis",4,"Metformin",1
8,"Jessica","Miller",8,"Gabapentin",1
8,"Jessica","Miller",1,"Aspirin",1
1,"John","Smith",3,"Lisinopril",1
1,"John","Smith",7,"Prednisone",1
1,"John","Smith",1,"Aspirin",1
6,"Lisa","Garcia",6,"Levothyroxine",1
10,"Melissa","Taylor",10,"Tramadol",1
3,"Michael","Williams",3,"Lisinopril",1
3,"Michael","Williams",4,"Metformin",1
3,"Michael","Williams",6,"Levothyroxine",1
7,"Robert","Brown",9,"Losartan",2
7,"Robert","Brown",7,"Prednisone",2
7,"Robert","Brown",4,"Metformin",1
2,"Sarah","Johnson",3,"Lisinopril",1
2,"Sarah","Johnson",1,"Aspirin",1
2,"Sarah","Johnson",2,"Amoxicillin",1
9,"William","Wilson",9,"Losartan",1
