"patientid","firstname","lastname","appointmentid","appointmentdate","appointmenttime","doctorfirstname","doctorlastname"
1,"John","Doe",1,"2023-05-10","10:00:00","John","Smith"
2,"Jane","Doe",2,"2023-05-12","14:30:00","Michael","Williams"
3,"Bob","Smith",3,"2023-05-15","09:15:00","Sarah","Johnson"
4,"Sara","Johnson",4,"2023-05-18","16:00:00","Emily","Davis"
5,"David","Lee",5,"2023-05-20","11:45:00","David","Jones"
6,"Amy","Chen",6,"2023-05-22","15:20:00","Sarah","Johnson"
7,"Mark","Garcia",7,"2023-05-24","10:30:00","Michael","Williams"
8,"Emily","Davis",8,"2023-05-26","13:45:00","John","Smith"
9,"Michael","Wilson",9,"2023-05-29","16:30:00","Emily","Davis"
10,"Jessica","Kim",10,"2023-06-01","11:00:00","David","Jones"
1,"John","Doe",11,"2023-06-03","09:30:00","Sarah","Johnson"
3,"Bob","Smith",12,"2023-06-06","14:15:00","Emily","Davis"
5,"David","Lee",13,"2023-06-09","11:45:00","Michael","Williams"
7,"Mark","Garcia",14,"2023-06-12","16:30:00","John","Smith"
9,"Michael","Wilson",15,"2023-06-15","10:15:00","David","Jones"
